# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  330,20200509,   30,   45,   48,   80,   12,   10,    7,  100,   12,  163,   92,    1,  233,   10,   55,    6,  137,   89, 2594,    0,    0,    0,    1,   44,10122,10156,    1,10078,   24,     ,     ,     ,     ,     ,   64,   91,    4,   32,   10
  330,20200510,   22,  103,  105,  180,   18,   20,    1,  220,   17,  124,   79,   23,  194,   10,   79,   24,   46,   30, 1748,    0,    0,    0,    1,   27,10086,10139,   24,10057,    5,     ,     ,     ,     ,     ,   74,   84,   14,   58,   23
  330,20200511,   17,  149,  150,  170,    1,  100,   24,  220,    5,   89,   66,    5,  121,   12,   63,   24,  134,   87, 2753,    0,    0,    0,    1,   39,10167,10207,   24,10140,    1,     ,     ,     ,     ,     ,   54,   70,   22,   43,   10
  330,20200512,  299,   40,   49,   80,    1,   20,    6,  120,    3,   91,   43,    5,  130,   14,   28,    6,   84,   54, 2308,    7,    5,    3,    6,   33,10188,10211,    5,10151,   24,     ,     ,     ,     ,     ,   62,   85,    4,   48,   14
  330,20200513,    9,   80,   97,  140,   17,   40,    1,  180,   18,   92,   58,   24,  121,   11,   52,   24,  102,   66, 2424,    0,    0,    0,    1,   35,10155,10193,   24,10138,    5,     ,     ,     ,     ,     ,   59,   76,    7,   49,   11
  330,20200514,   31,   73,   79,  110,   15,   50,    2,  130,   14,   85,   43,    5,  126,   11,   29,    6,  124,   80, 2510,    0,    0,    0,    1,   35,10215,10223,   10,10197,    1,     ,     ,     ,     ,     ,   57,   71,   24,   48,    8
  330,20200515,  343,   19,   38,   50,    1,   20,   18,   70,    1,   99,   39,    4,  139,   14,    8,    6,  141,   90, 2799,    0,    0,    0,    1,   41,10233,10240,   14,10214,    3,     ,     ,     ,     ,     ,   64,   80,   24,   55,   14
  267,20200401,  272,   39,   43,   60,   13,   20,    1,   80,   12,   58,  -10,    1,   83,   12,  -35,    6,   50,   39, 1088,    0,   -1,   -1,    1,   14,     ,     ,     ,     ,     ,   70,    1,   75,    3,    8,   80,   87,    2,   72,   10
  267,20200402,  248,   57,   64,   90,   12,   40,    2,  130,   15,   74,   43,    4,  105,   14,   28,    6,   65,   50, 1394,   13,    4,    2,   19,   19,     ,     ,     ,     ,     ,   57,   20,   75,   10,    6,   84,   95,   20,   70,   10
  267,20200403,  285,   37,   43,   70,   11,   30,    8,  110,   11,   62,   28,   22,   86,   15,   -1,   24,   38,   29, 1150,    1,    1,    1,   11,   15,     ,     ,     ,     ,     ,   64,    2,   80,   15,    6,   77,   85,   22,   67,   15
  267,20200404,  178,   37,   44,   70,   11,   20,   17,  100,   12,   80,   29,   22,  133,   15,    7,   24,  116,   88, 1959,    0,    0,    0,    1,   27,     ,     ,     ,     ,     ,   70,    1,   83,   18,    3,   67,   85,    2,   41,   15
  267,20200405,  133,   60,   62,   90,   13,   40,    1,  130,   13,  114,   20,    2,  182,   14,    3,    6,  122,   92, 2029,    0,    0,    0,    1,   31,     ,     ,     ,     ,     ,   70,    2,   83,   20,    0,   57,   83,    2,   34,   15
  267,20200406,  197,   36,   55,   70,    1,   30,   22,  100,    1,  118,   71,   24,  196,   14,   52,   24,   87,   65, 1744,    0,   -1,   -1,    1,   27,     ,     ,     ,     ,     ,   12,   24,   81,    1,    3,   73,   98,   19,   49,   12
  267,20200407,   67,   18,   28,   50,   16,   10,    1,   70,   20,   98,   15,    6,  175,   15,   11,    6,   97,   73, 1846,    0,    0,    0,    1,   27,     ,     ,     ,     ,     ,    0,    5,   79,   13,    6,   79,   99,    1,   47,   12
  267,20200408,   24,   20,   34,   60,   17,   20,    6,   80,   17,  105,   49,    6,  162,   10,   40,    6,  121,   90, 1902,    0,    0,    0,    1,   28,     ,     ,     ,     ,     ,   56,   22,   73,    7,    5,   82,   94,   22,   62,    9
  267,20200409,   27,   27,   36,   60,   15,   10,    1,   90,   19,   95,   30,    4,  156,   12,    8,    6,  122,   90, 2004,    0,    0,    0,    1,   29,     ,     ,     ,     ,     ,    1,    5,   75,   12,    2,   80,   99,    5,   49,   12
  267,20200410,   80,   36,   38,   60,    8,   30,    3,   80,    7,   87,   38,    5,  151,   16,   30,    6,  113,   83, 1910,    0,    0,    0,    1,   27,     ,     ,     ,     ,     ,   64,    1,   82,   17,    8,   72,   94,    5,   39,   15
  267,20200411,  105,   14,   25,   40,    8,    0,   23,   60,    8,   94,   19,    4,  176,   14,    6,    6,  125,   92, 2058,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,    1,   23,   81,   18,    6,   75,   99,   23,   40,   13
  267,20200412,  337,   11,   36,   80,   22,   20,    1,  120,   22,  120,   50,    1,  171,   16,   20,    6,   74,   54, 1631,    0,    0,    0,    1,   25,     ,     ,     ,     ,     ,   59,   17,   77,    9,    6,   75,   97,    2,   53,   15
  267,20200413,    8,   96,   98,  110,    9,   90,    1,  160,    6,   71,   53,   22,   96,   13,   52,   24,   49,   36, 1511,    0,   -1,   -1,    1,   20,     ,     ,     ,     ,     ,   66,    1,   81,   23,    7,   61,   84,    1,   48,   13
  267,20200414,  338,   47,   53,   90,    4,   30,   18,  120,    4,   62,   44,   24,   91,   14,   25,   24,   66,   48, 1543,    7,    6,    2,    7,   20,     ,     ,     ,     ,     ,   62,    8,   81,    4,    7,   72,   87,    8,   60,    4
  267,20200415,  273,   20,   31,   50,    5,   10,   21,   70,    7,   76,   35,   24,  117,   12,    9,   24,  127,   91, 2216,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,   50,   22,   80,   17,    5,   79,   96,   22,   67,   17
  267,20200416,   54,   42,   45,   80,   17,   20,    3,  110,   17,   96,   16,    4,  175,   14,   -3,    6,  123,   88, 2125,    0,    0,    0,    1,   31,     ,     ,     ,     ,     ,    2,    4,   80,    9,    6,   75,   99,    4,   43,   14
  267,20200417,   42,   47,   48,   70,   17,   30,    2,  100,   12,   73,   23,    4,  134,   13,   11,    6,  132,   94, 2274,    0,    0,    0,    1,   31,     ,     ,     ,     ,     ,   60,    4,   80,   15,    2,   77,   96,    3,   54,   14
  267,20200418,   48,   56,   57,   80,   16,   40,    1,  110,   16,  100,   28,    3,  187,   15,   21,    6,  112,   79, 2118,    0,    0,    0,    1,   31,     ,     ,     ,     ,     ,   60,    4,   81,   10,    5,   74,   97,    4,   46,   13
  267,20200419,   54,   67,   68,   90,   17,   50,    6,  130,    9,  104,   42,    5,  166,   15,   32,    6,  132,   93, 2367,    0,    0,    0,    1,   35,     ,     ,     ,     ,     ,   75,    1,   83,   17,    0,   54,   75,    5,   32,   15
  267,20200420,   75,   71,   72,   90,   10,   50,    2,  150,   14,  114,   48,    5,  175,   16,   39,    6,  132,   93, 2361,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   67,   13,   83,    1,    0,   47,   63,    5,   32,   12
  267,20200421,   78,   77,   78,  110,   10,   40,   22,  170,   11,  127,   69,    5,  184,   15,   60,    6,  132,   92, 2329,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   71,   16,   83,    1,    0,   49,   64,    5,   32,   16
  267,20200422,   70,   65,   66,   90,   10,   40,   22,  140,   10,  134,   62,   24,  209,   15,   49,   24,  134,   93, 2391,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,   70,   22,   83,    1,    0,   55,   87,   24,   30,   12
  267,20200423,   42,   30,   44,   60,    9,   40,    1,   80,    8,  128,   43,    4,  203,   12,   32,    6,  133,   92, 2381,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,   61,   22,   81,    7,    4,   68,   85,    4,   40,   11
  267,20200424,  354,   62,   64,   80,   16,   40,    1,  120,   22,   99,   78,    4,  133,   11,   68,    6,  113,   78, 2228,    0,    0,    0,    1,   33,     ,     ,     ,     ,     ,   63,    1,   75,    7,    7,   81,   88,    3,   71,    8
  267,20200425,    3,   39,   44,   70,    1,   20,   23,  110,    2,   82,   16,   24,  114,   13,   -2,   24,   72,   49, 1890,    0,    0,    0,    1,   26,     ,     ,     ,     ,     ,   59,   24,   80,    1,    5,   73,   94,   24,   66,   13
  267,20200426,   11,    4,   16,   30,   14,   10,    3,   40,   10,   78,   18,    2,  121,   19,   -5,    6,   94,   64, 2190,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,    1,   23,   80,    7,    3,   80,   99,    1,   64,   10
  267,20200427,  286,   10,   43,   70,   21,   20,    1,  100,   21,  113,   36,    1,  173,   13,   13,    6,  111,   75, 2236,    0,    0,    0,    1,   34,     ,     ,     ,     ,     ,   56,    1,   78,   13,    4,   79,   98,    1,   55,   13
  267,20200428,   41,   47,   48,   70,   17,   30,    1,  100,   17,   80,   64,   23,   97,    9,   64,   24,    0,    0,  364,   53,   33,   10,   12,    5,     ,     ,     ,     ,     ,   50,   23,   70,    8,    8,   90,   98,   23,   81,   15
  267,20200429,  200,   13,   36,   90,   23,   10,    6,  150,   23,   99,   66,    1,  128,   17,   66,    6,   21,   14,  986,   51,   31,   10,   21,   14,     ,     ,     ,     ,     ,   38,    4,   75,   14,    8,   88,   98,    4,   70,   17
  267,20200430,  203,   69,   75,  100,    9,   40,   15,  170,   22,  113,   87,   24,  149,   16,   84,   24,   96,   64, 2013,   15,   36,   26,   22,   30,     ,     ,     ,     ,     ,   59,   21,   81,   14,    6,   75,   89,   21,   52,   17
  267,20200501,  237,   71,   76,   90,    1,   60,   11,  220,   10,  101,   44,   10,  132,   14,   41,   12,   48,   32, 1231,   27,  118,   80,   10,   18,     ,     ,     ,     ,     ,   56,    1,   75,    7,    6,   82,   92,    1,   72,   13
  267,20200502,  282,   70,   73,  100,    8,   50,   19,  150,    6,  102,   78,    6,  132,   13,   78,    6,   66,   44, 1808,    4,    6,    5,    6,   27,     ,     ,     ,     ,     ,   59,    6,   75,    3,    6,   84,   92,   22,   77,    8
  267,20200503,  331,   31,   43,   70,    2,   20,   11,  100,    1,  106,   74,   22,  130,   12,   69,   24,  102,   68, 2219,    0,    0,    0,    1,   33,     ,     ,     ,     ,     ,   67,   24,   80,   17,    7,   79,   90,   24,   69,   17
  267,20200504,   27,   50,   52,   80,   18,   20,    1,  100,   13,   93,   46,   24,  133,   14,   34,   24,  129,   85, 2459,    0,    0,    0,    1,   35,     ,     ,     ,     ,     ,   59,    3,   82,   12,    3,   75,   95,    3,   60,   11
  267,20200505,   34,   47,   48,   60,    8,   30,    1,  110,   15,   83,   29,    4,  129,   12,   12,    6,  140,   92, 2585,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   70,    2,   82,   14,    1,   68,   90,   24,   50,   12
  267,20200506,   10,   31,   36,   60,   13,   10,   23,   80,   14,   83,   27,    4,  126,   12,    7,   24,  142,   93, 2693,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,   56,   24,   82,   12,    1,   74,   96,   23,   51,   11
  267,20200507,  339,    2,   15,   20,    2,   10,    1,   50,    9,   90,    7,    3,  143,   18,  -15,    6,  140,   91, 2572,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,    2,    5,   82,   15,    4,   78,   99,    1,   51,   18
  267,20200508,  337,    2,   22,   40,   10,   10,    1,   60,   10,  128,   35,    3,  193,   14,   15,    6,  135,   88, 2459,    0,    0,    0,    1,   39,     ,     ,     ,     ,     ,    1,    3,   70,   12,    6,   72,   99,    2,   44,   13
  267,20200509,   26,   28,   36,   60,   13,   10,    1,   90,   16,  150,   74,    4,  213,   16,   61,    6,  142,   92, 2597,    0,    0,    0,    1,   43,     ,     ,     ,     ,     ,   56,    1,   78,   19,    2,   72,   94,    1,   51,   10
  267,20200510,   20,   81,   83,  140,   16,   30,    1,  190,   16,  109,   65,   24,  181,   10,   61,   24,   59,   38, 1597,    0,    0,    0,    1,   24,     ,     ,     ,     ,     ,   56,    4,   82,   21,    7,   77,   97,    4,   59,   24
  267,20200511,   13,  100,  103,  120,    7,   60,   23,  170,    1,   83,   50,   23,  118,   13,   48,   24,  117,   75, 2486,    3,    5,    4,   23,   35,     ,     ,     ,     ,     ,   65,   22,   83,   21,    4,   57,   86,   22,   42,   12
  267,20200512,  287,   63,   70,   80,    1,   50,    6,  140,    2,   87,   58,    3,  125,   13,   48,    6,   54,   35, 1676,    4,    7,    7,    9,   24,     ,     ,     ,     ,     ,   62,    9,   83,    1,    7,   68,   76,    8,   58,   19
  267,20200513,  355,   57,   74,   90,    8,   50,   24,  140,   19,   82,   50,   24,  111,   13,   41,   24,   76,   49, 1874,    6,    1,    1,    6,   26,     ,     ,     ,     ,     ,   70,    5,   83,   17,    4,   65,   84,    5,   43,   16
  267,20200514,    4,   48,   51,   80,   15,   20,   24,  100,   15,   74,   33,   24,  108,   12,    6,   24,  135,   86, 2680,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   70,   23,   83,   16,    1,   65,   81,   23,   53,   11
  267,20200515,  295,   38,   46,   70,   15,   20,    1,  100,   14,   93,    0,    3,  132,   14,  -25,    6,   88,   56, 2117,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,   70,    2,   80,   10,    5,   74,   90,    3,   66,   10
  269,20200401,  274,   20,   25,   40,   12,    0,    1,   80,   12,   44,  -31,    5,   99,   14,  -44,    6,   82,   63, 1570,    0,    0,    0,    1,   19,10217,10269,    1,10172,   24,   70,    1,   83,   14,    6,   74,   89,    4,   51,   13
  269,20200402,  246,   50,   53,   90,   13,   20,    2,  130,   13,   75,   23,    2,  117,   12,   18,    6,   39,   30, 1177,   11,    7,    5,   21,   16,10125,10166,    1,10101,   18,   60,   22,   98,    8,    8,   76,   92,   23,   50,   12
  269,20200403,  285,   20,   26,   60,   16,   10,    3,  100,   12,   58,    2,   24,   99,   11,  -23,   24,   20,   15,  942,    0,   -1,   -1,    1,   12,10164,10214,   24,10108,    1,   60,    5,   82,   18,    6,   79,   97,    4,   60,   16
  269,20200404,  172,   28,   33,   50,   10,   20,    1,   90,   13,   86,    1,    1,  148,   15,  -26,    6,  102,   78, 1964,    0,    0,    0,    1,   28,10235,10247,   10,10216,    1,   68,    4,   83,   18,    3,   56,   89,    1,   33,   14
  269,20200405,  137,   44,   47,   80,   11,   20,    1,  130,   13,  130,   21,    5,  198,   15,    4,    6,  122,   92, 2082,    0,    0,    0,    1,   33,10200,10234,    1,10163,   24,   75,    5,   83,   18,    0,   44,   76,    5,   26,   13
  269,20200406,  219,   28,   43,   70,   15,   20,    4,  120,   15,  142,   86,   24,  230,   14,   56,    6,  100,   75, 1876,    2,    1,    1,   18,   30,10195,10273,   24,10155,    3,   50,   24,   82,    2,    2,   59,   94,   24,   34,   13
  269,20200407,   75,   22,   26,   50,   15,    0,    4,   90,   17,  110,   40,    6,  184,   14,   14,    6,   85,   64, 1774,    0,    0,    0,    1,   27,10303,10328,    9,10279,    1,    0,    3,   80,   18,    7,   72,   99,    5,   41,   15
  269,20200408,   27,   24,   26,   40,   15,   10,    8,   80,   17,  131,   46,    5,  219,   15,   32,    6,  110,   82, 1908,    0,    0,    0,    1,   30,10249,10277,    1,10231,   16,   22,   24,   70,    9,    5,   70,   87,    5,   45,   14
  269,20200409,   32,   23,   29,   50,   20,   10,    1,   80,   22,  121,   53,    6,  187,   14,   24,    6,  116,   86, 2057,    0,    0,    0,    1,   32,10263,10285,   23,10240,    1,   20,    5,   81,   15,    2,   68,   90,    4,   43,   15
  269,20200410,   61,   38,   38,   50,    1,   20,   21,   80,   14,   94,   32,    5,  163,   16,   25,    6,  125,   92, 2070,    0,    0,    0,    1,   30,10275,10290,    8,10261,   16,   62,    5,   83,   17,    7,   64,   93,    4,   33,   14
  269,20200411,   90,   19,   23,   40,   15,    0,   22,   60,   11,  118,   26,    5,  205,   16,    7,    6,  123,   90, 2157,    0,    0,    0,    1,   33,10234,10264,    7,10193,   24,   64,   22,   83,    2,    6,   56,   90,   24,   27,   13
  269,20200412,  287,   11,   28,   60,   23,   10,    1,  100,   15,  138,   51,    4,  227,   14,   14,    6,   79,   58, 1619,    0,   -1,   -1,    1,   26,10151,10186,    1,10125,   18,   58,   21,   81,   10,    5,   64,   89,    1,   31,   13
  269,20200413,    8,   70,   71,   90,    4,   40,   24,  150,    3,   75,   57,   23,  101,   14,   55,   24,   57,   41, 1632,    0,    0,    0,    1,   22,10237,10267,   23,10171,    1,   64,    4,   82,   12,    7,   54,   77,    2,   41,   12
  269,20200414,  348,   28,   30,   50,   12,   10,   20,  100,    3,   62,   12,   23,   97,   14,  -14,   24,   50,   36, 1468,    4,    2,    1,    4,   19,10272,10282,   10,10264,    2,   64,    1,   83,   16,    7,   66,   85,   23,   52,   17
  269,20200415,  294,    7,   18,   30,    8,    0,    1,   60,    8,   81,    4,    4,  153,   15,  -24,    6,  121,   87, 2221,    0,    0,    0,    1,   31,10235,10262,    1,10196,   24,   58,   24,   78,    8,    3,   69,   92,   24,   41,   16
  269,20200416,   55,   41,   42,   70,   19,   20,    1,  110,   18,  114,   26,    5,  196,   15,    4,    6,  117,   84, 2125,    0,    0,    0,    1,   32,10176,10193,    1,10160,   15,   50,    3,   80,   18,    6,   65,   93,    2,   38,   15
  269,20200417,   46,   53,   54,   70,    8,   40,    2,  100,    9,   93,   41,    3,  158,   15,   29,    6,  128,   91, 2277,    0,    0,    0,    1,   33,10186,10203,    7,10170,   17,   63,    5,   81,   16,    2,   67,   91,    5,   40,   14
  269,20200418,   44,   40,   44,   60,   10,   20,   14,   90,   21,  117,   29,    4,  195,   14,   22,    6,   63,   45, 1591,    0,   -1,   -1,    1,   24,10165,10174,   24,10155,   16,   60,    5,   82,   23,    6,   66,   95,    5,   43,   14
  269,20200419,   63,   72,   72,   90,   10,   40,   20,  140,   12,  112,   56,    5,  175,   14,   48,    6,  132,   93, 2406,    0,    0,    0,    1,   36,10201,10224,   24,10174,    1,   80,   12,   83,    1,    0,   44,   63,    5,   25,   14
  269,20200420,   73,   78,   79,  120,   16,   40,   24,  170,   17,  113,   40,    4,  179,   14,   27,    6,  132,   93, 2402,    0,    0,    0,    1,   36,10209,10228,    7,10184,   16,   76,   15,   83,    1,    0,   45,   63,    3,   30,   12
  269,20200421,   75,   80,   81,  120,   15,   50,    4,  180,   12,  127,   60,    5,  189,   15,   51,    6,  132,   92, 2391,    0,    0,    0,    1,   37,10200,10211,    8,10181,   16,   71,   12,   83,    1,    0,   46,   66,    4,   31,   16
  269,20200422,   74,   63,   64,   90,    9,   30,   20,  140,   11,  138,   69,    5,  213,   14,   40,   24,  134,   93, 2435,    0,    0,    0,    1,   39,10214,10225,    7,10200,   17,   76,   13,   83,    1,    0,   48,   69,    5,   26,   14
  269,20200423,   53,   24,   30,   40,    1,   20,   16,   70,   12,  146,   43,    4,  227,   15,   16,    6,  132,   92, 2416,    0,    0,    0,    1,   40,10192,10220,    5,10152,   24,   65,   24,   82,    7,    4,   54,   81,    4,   27,   16
  269,20200424,  349,   35,   36,   50,   11,   20,    1,   90,   11,  115,   75,    3,  164,   13,   35,    6,  130,   90, 2449,    0,    0,    0,    1,   37,10145,10151,   23,10140,    4,   61,    5,   82,   14,    6,   69,   85,    5,   50,   13
  269,20200425,    9,   30,   31,   40,    1,   10,   24,   80,    9,   93,   46,   24,  133,   15,    5,   24,   69,   47, 1914,    0,    0,    0,    1,   27,10147,10162,   10,10136,   17,   70,   22,   82,    2,    5,   67,   86,   24,   55,   12
  269,20200426,  327,    8,   13,   30,   13,    0,    3,   60,   13,   93,   24,    5,  152,   16,  -19,    6,  110,   75, 2337,    0,    0,    0,    1,   34,10122,10139,    1,10099,   24,   63,    6,   83,   15,    2,   72,   96,    2,   48,   15
  269,20200427,  282,   16,   32,   50,   11,   10,    1,   90,   11,  125,   33,    4,  198,   13,    5,    6,  108,   74, 2244,    0,   -1,   -1,    1,   35,10075,10099,    1,10062,   17,   57,   21,   81,   16,    4,   67,   95,    5,   36,   13
  269,20200428,   37,   51,   52,   70,    7,   30,    1,  110,   13,   89,   68,   21,  112,   12,   59,    6,    2,    1,  565,   42,   16,    5,   14,    8,10048,10068,    1,10034,   15,   57,    1,   70,    7,    8,   88,   94,   21,   82,    7
  269,20200429,  215,   23,   38,   80,   23,    0,    7,  180,   23,  111,   73,    1,  154,   17,   72,    6,   27,   18, 1068,   67,   35,   11,    4,   16,10029,10046,   13,10002,   22,   15,    5,   81,   16,    8,   84,   98,    5,   62,   16
  269,20200430,  205,   58,   62,  100,   11,   30,    5,  180,   21,  117,   79,   21,  166,   16,   75,    6,   93,   63, 2036,   11,   35,   32,   21,   31, 9982,10000,   11, 9968,   18,   61,   24,   83,   17,    7,   70,   93,   21,   39,   16
  269,20200501,  226,   55,   60,   90,   10,   30,   20,  140,   10,   97,   63,   22,  136,   14,   44,   24,   62,   42, 1319,   28,   43,   13,   11,   19, 9988,10021,   24, 9971,    1,   57,   11,   81,   15,    7,   83,   94,   22,   64,   15
  269,20200502,  267,   43,   47,   80,   15,   20,   24,  120,   11,  100,   58,   23,  136,   15,   34,   24,   52,   35, 1461,   18,   31,    9,    7,   21,10085,10145,   24,10021,    1,   50,    4,   80,   11,    6,   82,   94,    3,   68,   14
  269,20200503,  338,    8,   21,   40,   15,   10,    3,  120,   15,  102,   40,    4,  153,   13,   11,    6,   63,   42, 1582,   33,   44,   21,   15,   23,10171,10181,   14,10147,    1,    3,    4,   83,   12,    7,   82,   99,    4,   55,   12
